1::20050001::Julia Matthew::Alexander::Elliott::5\n
154::20050153::Louise Andrew::Reid::Carpenter::3\n
155::20050154::Evelyn Gary::Reyes::Burns::4\n
156::20050155::Amanda Jerry::Reyes::Sullivan::7\n
157::20050156::Johnny Peter::Reynolds::Moore::8\n
158::20050157::Willie Donald::Reynolds::Richardson::3\n
159::20050158::Jimmy Steve::Richards::Kelly::1\n
160::20050159::Cynthia Craig::Rivera::White::8\n
161::20050160::Jean Jeffrey::Rivera::Cox::4\n
162::20050161::Phyllis Carolyn::Rivera::Fox::8\n
163::20050162::Tina Carlos::Roberts::Wheeler::5\n
164::20050163::Donna Anthony::Roberts::Collins::5\n
165::20050164::Phyllis Jessica::Rodriguez::Cruz::3\n
166::20050165::Jeffrey Evelyn::Rodriguez::Boyd::3\n
167::20050166::Lori Albert::Rodriguez::Bailey::8\n
168::20050167::Louis Amanda::Rogers::Sanchez::1\n
169::20050168::Amy Michael::Rogers::Simmons::1\n
170::20050169::Richard Anne::Ryan::Wells::8\n
171::20050170::Lois Helen::Scott::Dunn::2\n
172::20050171::Andrea Melissa::Shaw::Spencer::1\n
173::20050172::Katherine Emily::Stanley::Day::2\n
174::20050173::Christine Jimmy::Stephens::Evans::4\n
175::20050174::Bobby Annie::Stevens::Carroll::7\n
176::20050175::Lawrence John::Stevens::Scott::5\n
177::20050176::Donna Alan::Stone::Moreno::6\n
178::20050177::Jack Walter::Sullivan::Evans::1\n
179::20050178::Douglas Mildred::Thomas::Banks::5\n
180::20050179::Karen Andrea::Thomas::Jenkins::8\n
181::20050180::Martha Edward::Thompson::Mccoy::6\n
182::20050181::Melissa Billy::Torres::Matthews::1\n
183::20050182::Paula Albert::Turner::Dean::3\n
184::20050183::Joseph Joan::Turner::George::6\n
185::20050184::Jason Antonio::Wagner::Morrison::5\n
186::20050185::Jeffrey Doris::Washington::Richards::3\n
187::20050186::Philip Sandra::Watkins::Carter::5\n
188::20050187::Fred Jason::Watkins::Rose::7\n
189::20050188::Irene Janet::Watson::Hawkins::8\n
190::20050189::Albert Phyllis::Webb::Frazier::8\n
191::20050190::Adam Bruce::Welch::Simmons::6\n
192::20050191::Amanda Aaron::Welch::Ryan::7\n
193::20050192::Thomas Jeremy::Wheeler::Lopez::2\n
194::20050193::Shirley Howard::White::Moreno::2\n
195::20050194::Marilyn Philip::White::Fisher::3\n
196::20050195::Judy Matthew::White::Snyder::7\n
197::20050196::Scott Kathryn::Wilson::Wallace::8\n
198::20050197::Heather Antonio::Wilson::Edwards::1\n
199::20050198::Daniel Beverly::Woods::Anderson::8\n
200::20050199::Brenda Cynthia::Wright::King::3\n
