1::20060001::Julia Matthew::Alexander::Elliott::7
70::20060070::Phyllis Brian::Greene::Duncan::7
71::20060071::Brenda Kathryn::Greene::Ford::5
72::20060072::Christine Harry::Griffin::Richards::6
73::20060073::Jose Brenda::Gutierrez::Robinson::3
74::20060074::Donna Diane::Hall::Stone::1
75::20060075::Earl Willie::Hall::Hamilton::7
76::20060076::Rose Lawrence::Hall::Gardner::2
77::20060077::Maria Jean::Harper::Stewart::2
78::20060078::Joseph Willie::Harrison::Hawkins::4
79::20060079::Theresa Gloria::Harvey::Nguyen::6
80::20060080::Aaron Kimberly::Hawkins::Torres::4
81::20060081::Amanda Jimmy::Hawkins::Ross::8
82::20060082::Arthur Alan::Hayes::Perez::8
83::20060083::Lawrence Shirley::Hayes::Sullivan::6
84::20060084::Matthew Shirley::Hayes::Martin::7
85::20060085::Heather Evelyn::Henry::Hall::5
86::20060086::Gregory Helen::Hicks::Ross::7
87::20060087::Thomas Michael::Hill::Anderson::8
88::20060088::Anthony Joseph::Holmes::Myers::8
89::20060089::Steven Marie::Holmes::Andrews::8
90::20060090::Rebecca Steven::Holmes::Jordan::1
91::20060091::Nancy Jack::Howard::Carter::5
92::20060092::Nancy Virginia::Hudson::Watson::5
93::20060093::Theresa Judith::Hunt::Schmidt::2
94::20060094::Carol Jesse::Hunter::Jacobs::5
95::20060095::William Jane::Jackson::Ruiz::3
96::20060096::Timothy Irene::James::Fuller::6
97::20060097::Heather Katherine::James::Hanson::2
98::20060098::Kathryn Philip::Johnson::Black::2
99::20060099::Kelly Kathleen::Jones::Larson::3
100::20060100::Paul Victor::Jordan::Rodriguez::4
101::20060101::Gary Frank::Jordan::Alexander::6
102::20060102::Joan Deborah::Jordan::Cox::3
103::20060103::Harry Lillian::Kelley::Nelson::8
104::20060104::Paula Lisa::Kennedy::Boyd::4
105::20060105::Aaron Brian::Kennedy::Dunn::8
106::20060106::Judith Michelle::Kim::Holmes::7
107::20060107::Steven Samuel::Lane::Black::4
108::20060108::Roger Frank::Lane::Patterson::3
109::20060109::Carol Joan::Lane::Evans::6
110::20060110::Craig Barbara::Lawrence::Kim::5
111::20060111::Helen Thomas::Lawson::Stone::3
112::20060112::Carlos Christopher::Lee::Thompson::3
113::20060113::Angela Kathryn::Lee::Foster::1
114::20060114::Aaron Antonio::Long::Hudson::8
115::20060115::Michael Henry::Lopez::Martinez::1
116::20060116::Michelle Russell::Lynch::Ramos::1
117::20060117::Andrew Martha::Lynch::Coleman::7
118::20060118::Larry Carlos::Lynch::Powell::8
119::20060119::Julia Virginia::Mccoy::Meyer::1
120::20060120::Amy Carlos::Mcdonald::Rose::4
121::20060121::Ann Pamela::Mcdonald::Hudson::2
122::20060122::Heather Sharon::Mcdonald::Turner::4
123::20060123::Elizabeth Andrea::Mendoza::Lynch::3
124::20060124::Jose Louise::Meyer::Campbell::6
125::20060125::Maria Raymond::Miller::Riley::8
126::20060126::Ralph Philip::Mills::Stephens::2
127::20060127::Stephen Timothy::Moore::Stevens::7
128::20060128::Thomas Brandon::Morgan::Perez::4
129::20060129::Peter John::Murphy::Peters::8
130::20060130::Evelyn Timothy::Nelson::Morales::5
131::20060131::Jeremy Charles::Nguyen::Diaz::2
132::20060132::Patrick Eugene::Nichols::Green::6
133::20060133::Gregory Peter::Nichols::Oliver::5
134::20060134::Johnny Wanda::Oliver::Stephens::4
135::20060135::Harold Bruce::Ortiz::Berry::6
136::20060136::Lois Keith::Owens::Tucker::8
137::20060137::Ronald Amy::Parker::Richardson::3
138::20060138::Evelyn Adam::Parker::Hamilton::3
139::20060139::Adam Heather::Patterson::Carpenter::2
140::20060140::Dorothy Kevin::Patterson::Cook::1
141::20060141::Shawn Virginia::Patterson::Turner::3
142::20060142::Ashley Philip::Payne::Dixon::3
143::20060143::Brian Michelle::Perez::Ferguson::4
144::20060200::Walter Sean::Perry::Chapman::5
145::20060144::Cheryl Judy::Perkins::Long::6
146::20060145::Judy David::Peters::Foster::6
147::20060146::Bruce David::Peters::Hayes::2
148::20060147::Keith Juan::Peterson::Anderson::2
149::20060148::Katherine Anthony::Pierce::Carter::6
150::20060149::Victor Eugene::Pierce::Collins::8
151::20060150::Peter Kimberly::Powell::Gomez::7
152::20060151::Evelyn Betty::Powell::Hill::1
153::20060152::Jose Chris::Ray::Lane::5
154::20060153::Louise Andrew::Reid::Carpenter::5
155::20060154::Evelyn Gary::Reyes::Burns::4
156::20060155::Amanda Jerry::Reyes::Sullivan::4
157::20060156::Johnny Peter::Reynolds::Moore::1
158::20060157::Willie Donald::Reynolds::Richardson::6
159::20060158::Jimmy Steve::Richards::Kelly::2
160::20060159::Cynthia Craig::Rivera::White::5
161::20060160::Jean Jeffrey::Rivera::Cox::4
162::20060161::Phyllis Carolyn::Rivera::Fox::8
163::20060162::Tina Carlos::Roberts::Wheeler::2
164::20060163::Donna Anthony::Roberts::Collins::6
165::20060164::Phyllis Jessica::Rodriguez::Cruz::8
166::20060165::Jeffrey Evelyn::Rodriguez::Boyd::7
167::20060166::Lori Albert::Rodriguez::Bailey::4
168::20060167::Louis Amanda::Rogers::Sanchez::5
169::20060168::Amy Michael::Rogers::Simmons::4
170::20060169::Richard Anne::Ryan::Wells::7
171::20060170::Lois Helen::Scott::Dunn::6
172::20060171::Andrea Melissa::Shaw::Spencer::2
173::20060172::Katherine Emily::Stanley::Day::4
174::20060173::Christine Jimmy::Stephens::Evans::2
175::20060174::Bobby Annie::Stevens::Carroll::3
176::20060175::Lawrence John::Stevens::Scott::5
177::20060176::Donna Alan::Stone::Moreno::6
178::20060177::Jack Walter::Sullivan::Evans::4
179::20060178::Douglas Mildred::Thomas::Banks::5
180::20060179::Karen Andrea::Thomas::Jenkins::2
181::20060180::Martha Edward::Thompson::Mccoy::5
182::20060181::Melissa Billy::Torres::Matthews::1
183::20060182::Paula Albert::Turner::Dean::2
184::20060183::Joseph Joan::Turner::George::5
185::20060184::Jason Antonio::Wagner::Morrison::3
186::20060185::Jeffrey Doris::Washington::Richards::8
187::20060186::Philip Sandra::Watkins::Carter::2
188::20060187::Fred Jason::Watkins::Rose::3
189::20060188::Irene Janet::Watson::Hawkins::5
190::20060189::Albert Phyllis::Webb::Frazier::1
191::20060190::Adam Bruce::Welch::Simmons::1
192::20060191::Amanda Aaron::Welch::Ryan::6
193::20060192::Thomas Jeremy::Wheeler::Lopez::1
194::20060193::Shirley Howard::White::Moreno::4
195::20060194::Marilyn Philip::White::Fisher::3
196::20060195::Judy Matthew::White::Snyder::7
197::20060196::Scott Kathryn::Wilson::Wallace::2
198::20060197::Heather Antonio::Wilson::Edwards::4
199::20060198::Daniel Beverly::Woods::Anderson::7
200::20060199::Brenda Cynthia::Wright::King::7
